X,Y,Color
581,523,red0
580,524,red0
575,524,red0
574,525,red0
568,525,red0
567,526,red0
552,526,red0
551,527,red0
496,527,red0
495,528,red0
482,528,red0
481,529,red0
459,529,red0
459,561,red0
458,562,red0
458,572,red0
457,573,red0
456,573,red0
455,574,red0
453,574,red0
452,575,red0
452,602,red0
453,602,red0
454,603,red0
454,609,red0
455,610,red0
455,613,red0
456,614,red0
456,619,red0
457,620,red0
457,657,red0
458,658,red0
458,677,red0
455,680,red0
446,680,red0
445,679,red0
416,679,red0
415,680,red0
392,680,red0
391,681,red0
379,681,red0
379,741,red0
378,742,red0
378,816,red0
377,817,red0
377,878,red0
410,878,red0
411,877,red0
474,877,red0
475,876,red0
483,876,red0
484,877,red0
518,877,red0
519,876,red0
579,876,red0
580,877,red0
605,877,red0
605,836,red0
606,835,red0
607,835,red0
607,784,red0
606,783,red0
606,744,red0
607,743,red0
607,697,red0
606,696,red0
606,645,red0
605,644,red0
605,634,red0
606,633,red0
606,628,red0
607,627,red0
607,601,red0
606,600,red0
606,526,red0
605,525,red0
605,523,red0
382,14,red1
381,15,red1
293,15,red1
292,16,red1
274,16,red1
273,17,red1
177,17,red1
176,18,red1
99,18,red1
99,19,red1
98,20,red1
98,90,red1
99,91,red1
99,113,red1
100,114,red1
100,116,red1
102,116,red1
103,117,red1
193,117,red1
194,116,red1
248,116,red1
249,115,red1
282,115,red1
283,114,red1
310,114,red1
311,113,red1
362,113,red1
363,112,red1
410,112,red1
411,111,red1
454,111,red1
455,112,red1
455,151,red1
456,152,red1
456,252,red1
504,252,red1
505,251,red1
607,251,red1
608,250,red1
608,225,red1
607,224,red1
607,104,red1
608,103,red1
608,14,red1
,,
410,648,blue0
409,649,blue0
367,649,blue0
366,650,blue0
338,650,blue0
337,651,blue0
168,651,blue0
167,652,blue0
103,652,blue0
103,653,blue0
102,654,blue0
102,664,blue0
103,665,blue0
103,666,blue0
175,666,blue0
176,665,blue0
368,665,blue0
369,664,blue0
375,664,blue0
376,663,blue0
421,663,blue0
422,662,blue0
426,662,blue0
428,660,blue0
431,660,blue0
431,656,blue0
430,655,blue0
429,655,blue0
428,654,blue0
428,651,blue0
418,651,blue0
417,650,blue0
417,649,blue0
416,649,blue0
415,648,blue0
388,615,blue1
387,616,blue1
332,616,blue1
331,617,blue1
162,617,blue1
161,618,blue1
102,618,blue1
102,625,blue1
101,626,blue1
101,631,blue1
